"X","date","home_team","away_team","home_score","away_score","tournament","goals_scored"
25164,"2002-05-31","France","Senegal",0,1,"FIFA World Cup",1
25165,"2002-06-01","Germany","Saudi Arabia",8,0,"FIFA World Cup",8
25166,"2002-06-01","Republic of Ireland","Cameroon",1,1,"FIFA World Cup",2
25167,"2002-06-01","Uruguay","Denmark",1,2,"FIFA World Cup",3
25168,"2002-06-02","Argentina","Nigeria",1,0,"FIFA World Cup",1
25169,"2002-06-02","England","Sweden",1,1,"FIFA World Cup",2
25170,"2002-06-02","Paraguay","South Africa",2,2,"FIFA World Cup",4
25171,"2002-06-02","Spain","Slovenia",3,1,"FIFA World Cup",4
25172,"2002-06-03","Brazil","Turkey",2,1,"FIFA World Cup",3
25173,"2002-06-03","Croatia","Mexico",0,1,"FIFA World Cup",1
25174,"2002-06-03","Italy","Ecuador",2,0,"FIFA World Cup",2
25175,"2002-06-04","China PR","Costa Rica",0,2,"FIFA World Cup",2
25176,"2002-06-04","Japan","Belgium",2,2,"FIFA World Cup",4
25177,"2002-06-04","South Korea","Poland",2,0,"FIFA World Cup",2
25178,"2002-06-05","Germany","Republic of Ireland",1,1,"FIFA World Cup",2
25179,"2002-06-05","Russia","Tunisia",2,0,"FIFA World Cup",2
25180,"2002-06-05","United States","Portugal",3,2,"FIFA World Cup",5
25181,"2002-06-06","Cameroon","Saudi Arabia",1,0,"FIFA World Cup",1
25182,"2002-06-06","Denmark","Senegal",1,1,"FIFA World Cup",2
25183,"2002-06-06","France","Uruguay",0,0,"FIFA World Cup",0
25186,"2002-06-07","Argentina","England",0,1,"FIFA World Cup",1
25187,"2002-06-07","Spain","Paraguay",3,1,"FIFA World Cup",4
25188,"2002-06-07","Sweden","Nigeria",2,1,"FIFA World Cup",3
25189,"2002-06-08","Brazil","China PR",4,0,"FIFA World Cup",4
25190,"2002-06-08","Italy","Croatia",1,2,"FIFA World Cup",3
25192,"2002-06-08","South Africa","Slovenia",1,0,"FIFA World Cup",1
25193,"2002-06-09","Costa Rica","Turkey",1,1,"FIFA World Cup",2
25194,"2002-06-09","Japan","Russia",1,0,"FIFA World Cup",1
25196,"2002-06-09","Mexico","Ecuador",2,1,"FIFA World Cup",3
25197,"2002-06-10","South Korea","United States",1,1,"FIFA World Cup",2
25198,"2002-06-10","Portugal","Poland",4,0,"FIFA World Cup",4
25199,"2002-06-10","Tunisia","Belgium",1,1,"FIFA World Cup",2
25200,"2002-06-11","Cameroon","Germany",0,2,"FIFA World Cup",2
25201,"2002-06-11","Denmark","France",2,0,"FIFA World Cup",2
25202,"2002-06-11","Saudi Arabia","Republic of Ireland",0,3,"FIFA World Cup",3
25203,"2002-06-11","Senegal","Uruguay",3,3,"FIFA World Cup",6
25204,"2002-06-12","Nigeria","England",0,0,"FIFA World Cup",0
25205,"2002-06-12","Slovenia","Paraguay",1,3,"FIFA World Cup",4
25206,"2002-06-12","South Africa","Spain",2,3,"FIFA World Cup",5
25207,"2002-06-12","Sweden","Argentina",1,1,"FIFA World Cup",2
25208,"2002-06-13","Costa Rica","Brazil",2,5,"FIFA World Cup",7
25209,"2002-06-13","Ecuador","Croatia",1,0,"FIFA World Cup",1
25210,"2002-06-13","Mexico","Italy",1,1,"FIFA World Cup",2
25211,"2002-06-13","Turkey","China PR",3,0,"FIFA World Cup",3
25212,"2002-06-14","Belgium","Russia",3,2,"FIFA World Cup",5
25213,"2002-06-14","Japan","Tunisia",2,0,"FIFA World Cup",2
25214,"2002-06-14","South Korea","Portugal",1,0,"FIFA World Cup",1
25215,"2002-06-14","Poland","United States",3,1,"FIFA World Cup",4
25216,"2002-06-15","Denmark","England",0,3,"FIFA World Cup",3
25217,"2002-06-15","Germany","Paraguay",1,0,"FIFA World Cup",1
25218,"2002-06-16","Spain","Republic of Ireland",1,1,"FIFA World Cup",2
25219,"2002-06-16","Sweden","Senegal",1,2,"FIFA World Cup",3
