"X","date","home_team","away_team","home_score","away_score","tournament","goals_scored"
1600,"2003-09-20","Nigeria","North Korea",0,3,"FIFA World Cup",3
1601,"2003-09-20","Norway","France",2,0,"FIFA World Cup",2
1602,"2003-09-20","Germany","Canada",4,1,"FIFA World Cup",5
1603,"2003-09-20","Japan","Argentina",6,0,"FIFA World Cup",6
1604,"2003-09-21","United States","Sweden",3,1,"FIFA World Cup",4
1605,"2003-09-21","Brazil","South Korea",3,0,"FIFA World Cup",3
1606,"2003-09-21","Australia","Russia",1,2,"FIFA World Cup",3
1607,"2003-09-21","China PR","Ghana",1,0,"FIFA World Cup",1
1609,"2003-09-24","Norway","Brazil",1,4,"FIFA World Cup",5
1610,"2003-09-24","France","South Korea",1,0,"FIFA World Cup",1
1611,"2003-09-24","Germany","Japan",3,0,"FIFA World Cup",3
1612,"2003-09-24","Canada","Argentina",3,0,"FIFA World Cup",3
1613,"2003-09-25","Sweden","North Korea",1,0,"FIFA World Cup",1
1614,"2003-09-25","United States","Nigeria",5,0,"FIFA World Cup",5
1615,"2003-09-25","Ghana","Russia",0,3,"FIFA World Cup",3
1616,"2003-09-25","China PR","Australia",1,1,"FIFA World Cup",2
1620,"2003-09-27","South Korea","Norway",1,7,"FIFA World Cup",8
1621,"2003-09-27","France","Brazil",1,1,"FIFA World Cup",2
1622,"2003-09-27","Canada","Japan",3,1,"FIFA World Cup",4
1623,"2003-09-27","Argentina","Germany",1,6,"FIFA World Cup",7
1625,"2003-09-28","Sweden","Nigeria",3,0,"FIFA World Cup",3
1626,"2003-09-28","United States","North Korea",3,0,"FIFA World Cup",3
1627,"2003-09-28","Ghana","Australia",2,1,"FIFA World Cup",3
1628,"2003-09-28","China PR","Russia",1,0,"FIFA World Cup",1
1629,"2003-10-01","Brazil","Sweden",1,2,"FIFA World Cup",3
1630,"2003-10-01","United States","Norway",1,0,"FIFA World Cup",1
1631,"2003-10-02","Germany","Russia",7,1,"FIFA World Cup",8
1632,"2003-10-02","China PR","Canada",0,1,"FIFA World Cup",1
1634,"2003-10-05","United States","Germany",0,3,"FIFA World Cup",3
1635,"2003-10-05","Sweden","Canada",2,1,"FIFA World Cup",3
1636,"2003-10-11","United States","Canada",3,1,"FIFA World Cup",4
1638,"2003-10-12","Germany","Sweden",2,1,"FIFA World Cup",3
2138,"2007-09-10","Germany","Argentina",11,0,"FIFA World Cup",11
2139,"2007-09-11","Japan","England",2,2,"FIFA World Cup",4
2140,"2007-09-11","United States","North Korea",2,2,"FIFA World Cup",4
2141,"2007-09-11","Nigeria","Sweden",1,1,"FIFA World Cup",2
2142,"2007-09-12","Ghana","Australia",1,4,"FIFA World Cup",5
2143,"2007-09-12","Norway","Canada",2,1,"FIFA World Cup",3
2144,"2007-09-12","New Zealand","Brazil",0,5,"FIFA World Cup",5
2145,"2007-09-12","China PR","Denmark",3,2,"FIFA World Cup",5
2146,"2007-09-14","Argentina","Japan",0,1,"FIFA World Cup",1
2147,"2007-09-14","England","Germany",0,0,"FIFA World Cup",0
2148,"2007-09-14","Sweden","United States",0,2,"FIFA World Cup",2
2149,"2007-09-14","North Korea","Nigeria",2,0,"FIFA World Cup",2
2150,"2007-09-15","Canada","Ghana",4,0,"FIFA World Cup",4
2151,"2007-09-15","Australia","Norway",1,1,"FIFA World Cup",2
2152,"2007-09-15","Denmark","New Zealand",2,0,"FIFA World Cup",2
2153,"2007-09-15","China PR","Brazil",0,4,"FIFA World Cup",4
2154,"2007-09-17","Germany","Japan",2,0,"FIFA World Cup",2
2155,"2007-09-17","England","Argentina",6,1,"FIFA World Cup",7
2156,"2007-09-18","Nigeria","United States",0,1,"FIFA World Cup",1
2157,"2007-09-18","North Korea","Sweden",1,2,"FIFA World Cup",3
2158,"2007-09-20","Norway","Ghana",7,2,"FIFA World Cup",9
2159,"2007-09-20","Australia","Canada",2,2,"FIFA World Cup",4
2160,"2007-09-20","China PR","New Zealand",2,0,"FIFA World Cup",2
2161,"2007-09-20","Brazil","Denmark",1,0,"FIFA World Cup",1
2162,"2007-09-22","Germany","North Korea",3,0,"FIFA World Cup",3
2163,"2007-09-22","United States","England",3,0,"FIFA World Cup",3
2164,"2007-09-23","China PR","Norway",0,1,"FIFA World Cup",1
2165,"2007-09-23","Brazil","Australia",3,2,"FIFA World Cup",5
2166,"2007-09-26","Germany","Norway",3,0,"FIFA World Cup",3
2167,"2007-09-27","United States","Brazil",0,4,"FIFA World Cup",4
2168,"2007-09-30","Norway","United States",1,4,"FIFA World Cup",5
2169,"2007-09-30","Germany","Brazil",2,0,"FIFA World Cup",2
2725,"2011-06-26","Nigeria","France",0,1,"FIFA World Cup",1
2726,"2011-06-26","Germany","Canada",2,1,"FIFA World Cup",3
2727,"2011-06-27","Japan","New Zealand",2,1,"FIFA World Cup",3
2728,"2011-06-27","Mexico","England",1,1,"FIFA World Cup",2
2729,"2011-06-28","Colombia","Sweden",0,1,"FIFA World Cup",1
2730,"2011-06-28","United States","North Korea",2,0,"FIFA World Cup",2
2731,"2011-06-29","Norway","Equatorial Guinea",1,0,"FIFA World Cup",1
2732,"2011-06-29","Brazil","Australia",1,0,"FIFA World Cup",1
2733,"2011-06-30","Canada","France",0,4,"FIFA World Cup",4
2734,"2011-06-30","Germany","Nigeria",1,0,"FIFA World Cup",1
2735,"2011-07-01","Japan","Mexico",4,0,"FIFA World Cup",4
2736,"2011-07-01","New Zealand","England",1,2,"FIFA World Cup",3
2737,"2011-07-02","North Korea","Sweden",0,1,"FIFA World Cup",1
2738,"2011-07-02","United States","Colombia",3,0,"FIFA World Cup",3
2739,"2011-07-03","Australia","Equatorial Guinea",3,2,"FIFA World Cup",5
2740,"2011-07-03","Brazil","Norway",3,0,"FIFA World Cup",3
2741,"2011-07-05","Germany","France",4,2,"FIFA World Cup",6
2742,"2011-07-05","Canada","Nigeria",0,1,"FIFA World Cup",1
2743,"2011-07-05","England","Japan",2,0,"FIFA World Cup",2
2744,"2011-07-05","New Zealand","Mexico",2,2,"FIFA World Cup",4
2745,"2011-07-06","Sweden","United States",2,1,"FIFA World Cup",3
2746,"2011-07-06","North Korea","Colombia",0,0,"FIFA World Cup",0
2747,"2011-07-06","Equatorial Guinea","Brazil",0,3,"FIFA World Cup",3
2748,"2011-07-06","Australia","Norway",2,1,"FIFA World Cup",3
2749,"2011-07-09","England","France",1,1,"FIFA World Cup",2
2750,"2011-07-09","Germany","Japan",0,1,"FIFA World Cup",1
2751,"2011-07-10","Sweden","Australia",3,1,"FIFA World Cup",4
